file_name,label
186379775320741320_MiniHack-MazeWalk-Mapped-15x15-v0_4066_19,19
6750362575370700102_MiniHack-MazeWalk-Mapped-45x19-v0_5606_53,53
3988110839599460987_MiniHack-MazeWalk-Mapped-15x15-v0_4104_4,4
2744786660169971508_MiniHack-MazeWalk-Mapped-9x9-v0_5816_11,11
1994463795394088305_MiniHack-MazeWalk-Mapped-9x9-v0_927_2,2
4300038571552599929_MiniHack-MazeWalk-Mapped-15x15-v0_7676_40,40
1185666642287464027_MiniHack-MazeWalk-Mapped-15x15-v0_6680_19,19
583979537151777696_MiniHack-MazeWalk-Mapped-45x19-v0_237_21,21
1948776608238499952_MiniHack-MazeWalk-Mapped-45x19-v0_6621_133,133
7451083554924466391_MiniHack-MazeWalk-Mapped-15x15-v0_3714_13,13
411224443449467582_MiniHack-MazeWalk-Mapped-15x15-v0_1640_15,15
2162606027713447500_MiniHack-MazeWalk-Mapped-45x19-v0_3290_106,106
4582779743316312982_MiniHack-MazeWalk-Mapped-15x15-v0_5242_14,14
2635853011646809234_MiniHack-MazeWalk-Mapped-15x15-v0_8994_45,45
4017034676398883333_MiniHack-MazeWalk-Mapped-9x9-v0_519_3,3
7981882865400898290_MiniHack-MazeWalk-Mapped-45x19-v0_6236_27,27
8754684604800140118_MiniHack-MazeWalk-Mapped-9x9-v0_6914_7,7
4960843052403944470_MiniHack-MazeWalk-Mapped-45x19-v0_7152_54,54
3900213666038536053_MiniHack-MazeWalk-Mapped-15x15-v0_6793_15,15
356026224398336488_MiniHack-MazeWalk-Mapped-9x9-v0_1371_5,5
8341490637134598607_MiniHack-MazeWalk-Mapped-45x19-v0_3524_9,9
2250771787360013157_MiniHack-MazeWalk-Mapped-45x19-v0_7571_81,81
8381692519614679391_MiniHack-MazeWalk-Mapped-9x9-v0_5164_2,2
8834602324290644800_MiniHack-MazeWalk-Mapped-15x15-v0_9288_11,11
1685276629858839073_MiniHack-MazeWalk-Mapped-9x9-v0_3747_5,5
9147823605780811882_MiniHack-MazeWalk-Mapped-9x9-v0_361_3,3
1989042070349926101_MiniHack-MazeWalk-Mapped-9x9-v0_1877_9,9
1332838488053638756_MiniHack-MazeWalk-Mapped-45x19-v0_4594_35,35
2880460764518214384_MiniHack-MazeWalk-Mapped-9x9-v0_5712_5,5
9213194264093164131_MiniHack-MazeWalk-Mapped-45x19-v0_9095_182,182
4510945876954612127_MiniHack-MazeWalk-Mapped-45x19-v0_235_54,54
1608035891505349291_MiniHack-MazeWalk-Mapped-9x9-v0_9998_5,5
7795848254961665598_MiniHack-MazeWalk-Mapped-45x19-v0_3243_118,118
9191777628380880115_MiniHack-MazeWalk-Mapped-45x19-v0_1347_25,25
1196863277339407121_MiniHack-MazeWalk-Mapped-15x15-v0_6174_52,52
5651337505459229390_MiniHack-MazeWalk-Mapped-9x9-v0_8163_8,8
7938832612623598271_MiniHack-MazeWalk-Mapped-9x9-v0_6603_6,6
3459433542568569258_MiniHack-MazeWalk-Mapped-9x9-v0_8551_16,16
3240303157841655937_MiniHack-MazeWalk-Mapped-9x9-v0_911_8,8
3207805168642819673_MiniHack-MazeWalk-Mapped-45x19-v0_4459_30,30
5661105276065453096_MiniHack-MazeWalk-Mapped-15x15-v0_6724_29,29
499387645663190967_MiniHack-MazeWalk-Mapped-15x15-v0_9665_37,37
2111285432720103075_MiniHack-MazeWalk-Mapped-9x9-v0_8341_13,13
8840985400790035525_MiniHack-MazeWalk-Mapped-15x15-v0_5138_15,15
1263560366216118083_MiniHack-MazeWalk-Mapped-45x19-v0_204_53,53
9135900121488563067_MiniHack-MazeWalk-Mapped-15x15-v0_9822_7,7
2510110155205171747_MiniHack-MazeWalk-Mapped-15x15-v0_6471_23,23
719714918203015048_MiniHack-MazeWalk-Mapped-15x15-v0_3830_9,9
5497057657124135016_MiniHack-MazeWalk-Mapped-45x19-v0_8990_33,33
6089425293393561575_MiniHack-MazeWalk-Mapped-45x19-v0_9968_30,30
2839233284824346963_MiniHack-MazeWalk-Mapped-15x15-v0_57_44,44
3217353884102543762_MiniHack-MazeWalk-Mapped-9x9-v0_9113_3,3
4370558717598424641_MiniHack-MazeWalk-Mapped-15x15-v0_1072_18,18
448889548679073435_MiniHack-MazeWalk-Mapped-9x9-v0_1746_6,6
1485141670871873400_MiniHack-MazeWalk-Mapped-15x15-v0_101_15,15
617346892428296703_MiniHack-MazeWalk-Mapped-45x19-v0_2288_44,44
717893776713316340_MiniHack-MazeWalk-Mapped-15x15-v0_8857_4,4
4664773252653616549_MiniHack-MazeWalk-Mapped-45x19-v0_6572_124,124
3362941893206699149_MiniHack-MazeWalk-Mapped-45x19-v0_4109_121,121
5509141738210331276_MiniHack-MazeWalk-Mapped-9x9-v0_6334_4,4
3412020487477559427_MiniHack-MazeWalk-Mapped-45x19-v0_612_160,160
4447773919876325507_MiniHack-MazeWalk-Mapped-15x15-v0_7521_21,21
7496189901388439371_MiniHack-MazeWalk-Mapped-45x19-v0_7605_142,142
4367693227011691905_MiniHack-MazeWalk-Mapped-45x19-v0_8091_74,74
2952387427629499209_MiniHack-MazeWalk-Mapped-45x19-v0_810_5,5
8717896470809830721_MiniHack-MazeWalk-Mapped-15x15-v0_8706_2,2
4393040523327193845_MiniHack-MazeWalk-Mapped-15x15-v0_9425_39,39
256825097108641601_MiniHack-MazeWalk-Mapped-45x19-v0_638_119,119
5538063741746536780_MiniHack-MazeWalk-Mapped-9x9-v0_8330_13,13
809810686986680290_MiniHack-MazeWalk-Mapped-9x9-v0_2379_9,9
1808663112386921659_MiniHack-MazeWalk-Mapped-9x9-v0_7488_16,16
2923541470489962756_MiniHack-MazeWalk-Mapped-45x19-v0_6037_63,63
7923792443899364970_MiniHack-MazeWalk-Mapped-9x9-v0_4364_17,17
8650813516317935988_MiniHack-MazeWalk-Mapped-45x19-v0_576_74,74
7905859121368039066_MiniHack-MazeWalk-Mapped-9x9-v0_9529_15,15
8809986781989949100_MiniHack-MazeWalk-Mapped-45x19-v0_2456_47,47
2533109072026131089_MiniHack-MazeWalk-Mapped-9x9-v0_2381_10,10
7261351362628281725_MiniHack-MazeWalk-Mapped-9x9-v0_992_2,2
220399839305751168_MiniHack-MazeWalk-Mapped-45x19-v0_6838_40,40
101839372649695727_MiniHack-MazeWalk-Mapped-15x15-v0_8786_22,22
5560232209301244690_MiniHack-MazeWalk-Mapped-9x9-v0_7724_10,10
5763535535557576396_MiniHack-MazeWalk-Mapped-45x19-v0_343_9,9
2843618077831877683_MiniHack-MazeWalk-Mapped-45x19-v0_833_120,120
1866809402752357749_MiniHack-MazeWalk-Mapped-15x15-v0_3598_16,16
3905946449922593909_MiniHack-MazeWalk-Mapped-45x19-v0_5081_161,161
8084309852654608254_MiniHack-MazeWalk-Mapped-45x19-v0_9276_59,59
2317267821688128255_MiniHack-MazeWalk-Mapped-45x19-v0_2680_141,141
837450773436710303_MiniHack-MazeWalk-Mapped-15x15-v0_8278_35,35
2642329744977623866_MiniHack-MazeWalk-Mapped-15x15-v0_7573_50,50
8676647578849861223_MiniHack-MazeWalk-Mapped-45x19-v0_4884_87,87
2798223431067244751_MiniHack-MazeWalk-Mapped-15x15-v0_4312_27,27
110552228477256411_MiniHack-MazeWalk-Mapped-9x9-v0_6495_2,2
4790845306328743588_MiniHack-MazeWalk-Mapped-9x9-v0_264_9,9
5606040371892160513_MiniHack-MazeWalk-Mapped-45x19-v0_7201_84,84
2817995484357094723_MiniHack-MazeWalk-Mapped-9x9-v0_1048_4,4
7950959304301303060_MiniHack-MazeWalk-Mapped-15x15-v0_6092_22,22
2402153027563998252_MiniHack-MazeWalk-Mapped-15x15-v0_7118_25,25
5791133271169246532_MiniHack-MazeWalk-Mapped-15x15-v0_7973_35,35
2061737803489962802_MiniHack-MazeWalk-Mapped-15x15-v0_9026_29,29
9116134321585486780_MiniHack-MazeWalk-Mapped-15x15-v0_6843_9,9
7162964242579669438_MiniHack-MazeWalk-Mapped-15x15-v0_5497_31,31
8944080305375000009_MiniHack-MazeWalk-Mapped-15x15-v0_3629_9,9
4999216931490367838_MiniHack-MazeWalk-Mapped-45x19-v0_2376_60,60
6136477712333893904_MiniHack-MazeWalk-Mapped-9x9-v0_1009_3,3
4881455382285314275_MiniHack-MazeWalk-Mapped-15x15-v0_1031_26,26
7173123970774656852_MiniHack-MazeWalk-Mapped-45x19-v0_769_123,123
5606040371892160513_MiniHack-MazeWalk-Mapped-15x15-v0_7201_86,86
7020682926285199014_MiniHack-MazeWalk-Mapped-45x19-v0_5309_130,130
276523841010260564_MiniHack-MazeWalk-Mapped-45x19-v0_3482_57,57
3282707631818651362_MiniHack-MazeWalk-Mapped-45x19-v0_7075_45,45
6150890761410419650_MiniHack-MazeWalk-Mapped-45x19-v0_2389_113,113
4091196080755429926_MiniHack-MazeWalk-Mapped-9x9-v0_8565_6,6
3245619809357150544_MiniHack-MazeWalk-Mapped-15x15-v0_8170_19,19
8347521314640173272_MiniHack-MazeWalk-Mapped-15x15-v0_1446_7,7
9159304863796843182_MiniHack-MazeWalk-Mapped-9x9-v0_443_12,12
3690614078857412124_MiniHack-MazeWalk-Mapped-9x9-v0_6050_6,6
7641261221183361636_MiniHack-MazeWalk-Mapped-45x19-v0_534_142,142
4339713202920562906_MiniHack-MazeWalk-Mapped-9x9-v0_8546_2,2
4799954075933136088_MiniHack-MazeWalk-Mapped-15x15-v0_4009_8,8
7418678199647103150_MiniHack-MazeWalk-Mapped-9x9-v0_482_5,5
5413951523503790359_MiniHack-MazeWalk-Mapped-45x19-v0_3990_210,210
5942155062002403548_MiniHack-MazeWalk-Mapped-15x15-v0_5097_41,41
2892117988369725220_MiniHack-MazeWalk-Mapped-15x15-v0_633_31,31
8830526139100907657_MiniHack-MazeWalk-Mapped-9x9-v0_174_13,13
2979693274348542455_MiniHack-MazeWalk-Mapped-9x9-v0_8139_6,6
4026771031936725396_MiniHack-MazeWalk-Mapped-15x15-v0_6476_33,33
5592171642515152633_MiniHack-MazeWalk-Mapped-45x19-v0_6910_83,83
4410116006100014295_MiniHack-MazeWalk-Mapped-15x15-v0_2492_6,6
7512769480362959353_MiniHack-MazeWalk-Mapped-15x15-v0_297_46,46
7823603650496700692_MiniHack-MazeWalk-Mapped-45x19-v0_6783_26,26
7616408094106992265_MiniHack-MazeWalk-Mapped-45x19-v0_9946_3,3
5715989692703169074_MiniHack-MazeWalk-Mapped-9x9-v0_945_12,12
1416560602437024495_MiniHack-MazeWalk-Mapped-45x19-v0_9532_119,119
6072111622417202106_MiniHack-MazeWalk-Mapped-45x19-v0_2000_20,20
1421512794148638577_MiniHack-MazeWalk-Mapped-45x19-v0_5876_99,99
4557995961655371552_MiniHack-MazeWalk-Mapped-9x9-v0_6552_7,7
8358244751107068286_MiniHack-MazeWalk-Mapped-9x9-v0_7229_15,15
2730995099694270917_MiniHack-MazeWalk-Mapped-9x9-v0_619_8,8
141698406916413384_MiniHack-MazeWalk-Mapped-45x19-v0_9440_67,67
5086012899385616849_MiniHack-MazeWalk-Mapped-9x9-v0_2268_5,5
2404880643038611157_MiniHack-MazeWalk-Mapped-45x19-v0_9768_93,93
635867414142852748_MiniHack-MazeWalk-Mapped-45x19-v0_1353_85,85
3598094395447036272_MiniHack-MazeWalk-Mapped-15x15-v0_6547_24,24
1539193063859362550_MiniHack-MazeWalk-Mapped-9x9-v0_1363_18,18
7971440113561921070_MiniHack-MazeWalk-Mapped-9x9-v0_4320_11,11
8161644258763157138_MiniHack-MazeWalk-Mapped-9x9-v0_228_5,5
1473019982639398796_MiniHack-MazeWalk-Mapped-9x9-v0_980_2,2
2224044409961189912_MiniHack-MazeWalk-Mapped-15x15-v0_9484_27,27
7388889270364182221_MiniHack-MazeWalk-Mapped-45x19-v0_1003_236,236
594169988460170397_MiniHack-MazeWalk-Mapped-15x15-v0_797_47,47
1856727491657698843_MiniHack-MazeWalk-Mapped-45x19-v0_5234_12,12
3267910741088143947_MiniHack-MazeWalk-Mapped-9x9-v0_7585_14,14
3169834217405695668_MiniHack-MazeWalk-Mapped-15x15-v0_9823_18,18
1753500801589562077_MiniHack-MazeWalk-Mapped-45x19-v0_3568_17,17
6748620791146349695_MiniHack-MazeWalk-Mapped-45x19-v0_5821_24,24
3086625802290004521_MiniHack-MazeWalk-Mapped-45x19-v0_3717_101,101
7721863374571982801_MiniHack-MazeWalk-Mapped-9x9-v0_4558_14,14
2487893477659389414_MiniHack-MazeWalk-Mapped-15x15-v0_4662_9,9
5285413492089645252_MiniHack-MazeWalk-Mapped-15x15-v0_8605_11,11
343068014094860795_MiniHack-MazeWalk-Mapped-15x15-v0_560_60,60
2064502809902756873_MiniHack-MazeWalk-Mapped-45x19-v0_7166_45,45
7550372289727834049_MiniHack-MazeWalk-Mapped-9x9-v0_3610_3,3
6317597139979631642_MiniHack-MazeWalk-Mapped-9x9-v0_853_6,6
4974774672445686587_MiniHack-MazeWalk-Mapped-45x19-v0_7410_20,20
9183930454100540553_MiniHack-MazeWalk-Mapped-15x15-v0_108_12,12
2769397524288349866_MiniHack-MazeWalk-Mapped-15x15-v0_4474_22,22
8509585907045279436_MiniHack-MazeWalk-Mapped-9x9-v0_3752_5,5
1204413377975187260_MiniHack-MazeWalk-Mapped-9x9-v0_8058_2,2
6149446984168716654_MiniHack-MazeWalk-Mapped-15x15-v0_2193_44,44
6383377522745791535_MiniHack-MazeWalk-Mapped-9x9-v0_3020_14,14
2814458554379106744_MiniHack-MazeWalk-Mapped-45x19-v0_2212_58,58
50289652372543742_MiniHack-MazeWalk-Mapped-15x15-v0_551_16,16
944017955807190358_MiniHack-MazeWalk-Mapped-45x19-v0_8707_20,20
1912519814189185356_MiniHack-MazeWalk-Mapped-15x15-v0_2575_39,39
8535240432879438673_MiniHack-MazeWalk-Mapped-15x15-v0_8015_44,44
8777099213460541034_MiniHack-MazeWalk-Mapped-9x9-v0_6923_18,18
1859077897032310970_MiniHack-MazeWalk-Mapped-9x9-v0_8978_3,3
1310640701783285336_MiniHack-MazeWalk-Mapped-15x15-v0_8618_14,14
735672017664359777_MiniHack-MazeWalk-Mapped-45x19-v0_1075_93,93
3166076411728295650_MiniHack-MazeWalk-Mapped-9x9-v0_9343_11,11
2029975580413738616_MiniHack-MazeWalk-Mapped-9x9-v0_3838_16,16
5821167028445907834_MiniHack-MazeWalk-Mapped-9x9-v0_7780_2,2
5513154081536668810_MiniHack-MazeWalk-Mapped-9x9-v0_7440_5,5
1335052238704259271_MiniHack-MazeWalk-Mapped-15x15-v0_8047_16,16
8481558347776467491_MiniHack-MazeWalk-Mapped-9x9-v0_9712_9,9
7158018092530286541_MiniHack-MazeWalk-Mapped-45x19-v0_7883_40,40
7002019871518932197_MiniHack-MazeWalk-Mapped-15x15-v0_3858_51,51
6431415248026175614_MiniHack-MazeWalk-Mapped-45x19-v0_9153_168,168
7552290197905664687_MiniHack-MazeWalk-Mapped-15x15-v0_9832_23,23
995142832254099808_MiniHack-MazeWalk-Mapped-45x19-v0_6853_119,119
2324282629477789746_MiniHack-MazeWalk-Mapped-45x19-v0_7595_42,42
848788575452740964_MiniHack-MazeWalk-Mapped-15x15-v0_2388_11,11
6447088166983133809_MiniHack-MazeWalk-Mapped-9x9-v0_3004_4,4
299315556982553753_MiniHack-MazeWalk-Mapped-9x9-v0_2192_12,12
1611707740122251050_MiniHack-MazeWalk-Mapped-15x15-v0_6517_35,35
7388615143594996583_MiniHack-MazeWalk-Mapped-15x15-v0_9965_15,15
4106703825945135078_MiniHack-MazeWalk-Mapped-45x19-v0_374_141,141
1230948926145791998_MiniHack-MazeWalk-Mapped-9x9-v0_4603_2,2
5637478479471613977_MiniHack-MazeWalk-Mapped-15x15-v0_7194_5,5
1666266074154460938_MiniHack-MazeWalk-Mapped-45x19-v0_9733_109,109
1218266655328854878_MiniHack-MazeWalk-Mapped-15x15-v0_3907_28,28
3139034749168856224_MiniHack-MazeWalk-Mapped-15x15-v0_6942_29,29
1953453104573647446_MiniHack-MazeWalk-Mapped-15x15-v0_3856_22,22
8810906264917642711_MiniHack-MazeWalk-Mapped-9x9-v0_705_13,13
6974719514783467551_MiniHack-MazeWalk-Mapped-9x9-v0_4246_17,17
4779892055214358236_MiniHack-MazeWalk-Mapped-45x19-v0_262_90,90
3763888906625485146_MiniHack-MazeWalk-Mapped-15x15-v0_1057_14,14
3074590561199962525_MiniHack-MazeWalk-Mapped-45x19-v0_421_19,19
3947861038748163616_MiniHack-MazeWalk-Mapped-15x15-v0_1914_34,34
6948607998071962067_MiniHack-MazeWalk-Mapped-45x19-v0_7401_180,180
1315007712626449563_MiniHack-MazeWalk-Mapped-15x15-v0_8258_11,11
13557154605049580_MiniHack-MazeWalk-Mapped-9x9-v0_5644_7,7
1258844195114387400_MiniHack-MazeWalk-Mapped-15x15-v0_3678_33,33
1706282516903334818_MiniHack-MazeWalk-Mapped-15x15-v0_9170_19,19
6923306811556471330_MiniHack-MazeWalk-Mapped-15x15-v0_251_28,28
8011636878286690430_MiniHack-MazeWalk-Mapped-9x9-v0_8168_6,6
8104720723744899870_MiniHack-MazeWalk-Mapped-15x15-v0_8785_30,30
4598569905169200436_MiniHack-MazeWalk-Mapped-15x15-v0_9082_44,44
4435292506082121999_MiniHack-MazeWalk-Mapped-45x19-v0_5751_14,14
8383392032229285076_MiniHack-MazeWalk-Mapped-15x15-v0_5250_30,30
7087354085376568084_MiniHack-MazeWalk-Mapped-45x19-v0_1992_96,96
6063414964136045937_MiniHack-MazeWalk-Mapped-9x9-v0_6723_10,10
2952387427629499209_MiniHack-MazeWalk-Mapped-9x9-v0_810_10,10
1310640701783285336_MiniHack-MazeWalk-Mapped-9x9-v0_8618_6,6
5330799175199629679_MiniHack-MazeWalk-Mapped-15x15-v0_102_3,3
3263046346030980399_MiniHack-MazeWalk-Mapped-45x19-v0_2563_173,173
240922021544969837_MiniHack-MazeWalk-Mapped-45x19-v0_6776_131,131
1410072048501006268_MiniHack-MazeWalk-Mapped-9x9-v0_6135_6,6
3600601489178210318_MiniHack-MazeWalk-Mapped-15x15-v0_6404_31,31
8010140895011732750_MiniHack-MazeWalk-Mapped-9x9-v0_9594_5,5
6345983677891780609_MiniHack-MazeWalk-Mapped-9x9-v0_6630_11,11
2120794083460689310_MiniHack-MazeWalk-Mapped-9x9-v0_2343_6,6
7852689416589153234_MiniHack-MazeWalk-Mapped-45x19-v0_2197_90,90
9186453092136996140_MiniHack-MazeWalk-Mapped-45x19-v0_5848_123,123
5486393473663597980_MiniHack-MazeWalk-Mapped-9x9-v0_8393_11,11
1149352046788590403_MiniHack-MazeWalk-Mapped-15x15-v0_4375_19,19
3674527685392074544_MiniHack-MazeWalk-Mapped-45x19-v0_9776_51,51
637814585003058970_MiniHack-MazeWalk-Mapped-9x9-v0_1376_9,9
8331401603243836958_MiniHack-MazeWalk-Mapped-45x19-v0_2697_11,11
4567024580309516648_MiniHack-MazeWalk-Mapped-9x9-v0_1382_9,9
5542503944385209628_MiniHack-MazeWalk-Mapped-15x15-v0_3171_25,25
8924180228786238023_MiniHack-MazeWalk-Mapped-45x19-v0_405_16,16
1259990561424841234_MiniHack-MazeWalk-Mapped-45x19-v0_6607_141,141
2449186898776950831_MiniHack-MazeWalk-Mapped-15x15-v0_1923_14,14
3069546249894150310_MiniHack-MazeWalk-Mapped-15x15-v0_2431_22,22
7805524654796127228_MiniHack-MazeWalk-Mapped-45x19-v0_6574_38,38
5293062569774887590_MiniHack-MazeWalk-Mapped-45x19-v0_4722_63,63
913828799677042661_MiniHack-MazeWalk-Mapped-15x15-v0_8871_12,12
6759081112753285930_MiniHack-MazeWalk-Mapped-9x9-v0_4162_5,5
7159106991440410911_MiniHack-MazeWalk-Mapped-45x19-v0_5326_115,115
6787415518150688615_MiniHack-MazeWalk-Mapped-45x19-v0_9007_86,86
6383377522745791535_MiniHack-MazeWalk-Mapped-15x15-v0_3020_11,11
769383898721714476_MiniHack-MazeWalk-Mapped-15x15-v0_1083_23,23
7511536649330837918_MiniHack-MazeWalk-Mapped-15x15-v0_7550_37,37
1237342079158746416_MiniHack-MazeWalk-Mapped-15x15-v0_8452_18,18
1478525286080674809_MiniHack-MazeWalk-Mapped-15x15-v0_3208_14,14
5435394879108673600_MiniHack-MazeWalk-Mapped-9x9-v0_138_15,15
6852896494546888194_MiniHack-MazeWalk-Mapped-15x15-v0_7395_8,8
6567968551604822520_MiniHack-MazeWalk-Mapped-15x15-v0_1807_13,13
6411987885723523519_MiniHack-MazeWalk-Mapped-45x19-v0_975_183,183
7016130313724427101_MiniHack-MazeWalk-Mapped-15x15-v0_6755_37,37
2818069632959415278_MiniHack-MazeWalk-Mapped-45x19-v0_4133_46,46
7811588197613476214_MiniHack-MazeWalk-Mapped-45x19-v0_8424_64,64
4852139810168582437_MiniHack-MazeWalk-Mapped-15x15-v0_4780_13,13
7018313854195376067_MiniHack-MazeWalk-Mapped-15x15-v0_3123_19,19
8384132496125895943_MiniHack-MazeWalk-Mapped-15x15-v0_3072_38,38
6581974011730199844_MiniHack-MazeWalk-Mapped-45x19-v0_6713_40,40
3777567080653613587_MiniHack-MazeWalk-Mapped-15x15-v0_5933_21,21
203120681208180652_MiniHack-MazeWalk-Mapped-45x19-v0_824_72,72
6927032825167770692_MiniHack-MazeWalk-Mapped-15x15-v0_1685_60,60
37421530716284289_MiniHack-MazeWalk-Mapped-9x9-v0_1180_11,11
6427873128359460411_MiniHack-MazeWalk-Mapped-9x9-v0_19_8,8
4512518452334260464_MiniHack-MazeWalk-Mapped-15x15-v0_7512_15,15
8396900572292011787_MiniHack-MazeWalk-Mapped-15x15-v0_838_13,13
6528600877765000185_MiniHack-MazeWalk-Mapped-45x19-v0_6102_60,60
7413973554335580902_MiniHack-MazeWalk-Mapped-15x15-v0_8078_4,4
8972634054702984009_MiniHack-MazeWalk-Mapped-45x19-v0_6965_77,77
2511400564494539234_MiniHack-MazeWalk-Mapped-9x9-v0_205_9,9
6416252306217324608_MiniHack-MazeWalk-Mapped-9x9-v0_6636_4,4
6701841402483595257_MiniHack-MazeWalk-Mapped-15x15-v0_1390_12,12
4639429041480720336_MiniHack-MazeWalk-Mapped-9x9-v0_5827_10,10
587963647679369080_MiniHack-MazeWalk-Mapped-9x9-v0_5580_18,18
2301940620801494969_MiniHack-MazeWalk-Mapped-15x15-v0_5445_28,28
8263980629748971156_MiniHack-MazeWalk-Mapped-9x9-v0_50_9,9
2374293261417342552_MiniHack-MazeWalk-Mapped-9x9-v0_7936_8,8
8730892624279733251_MiniHack-MazeWalk-Mapped-9x9-v0_3566_23,23
7666296623460182938_MiniHack-MazeWalk-Mapped-15x15-v0_8801_4,4
7793079946923507124_MiniHack-MazeWalk-Mapped-9x9-v0_2816_12,12
6348659194554100488_MiniHack-MazeWalk-Mapped-9x9-v0_3103_19,19
4761823150422406227_MiniHack-MazeWalk-Mapped-9x9-v0_7310_2,2
6158652145376169565_MiniHack-MazeWalk-Mapped-15x15-v0_4704_18,18
5970034177332093668_MiniHack-MazeWalk-Mapped-45x19-v0_7762_41,41
4772465291420384665_MiniHack-MazeWalk-Mapped-15x15-v0_8751_24,24
1482866539335502281_MiniHack-MazeWalk-Mapped-15x15-v0_622_7,7
22147349782707087_MiniHack-MazeWalk-Mapped-9x9-v0_3687_3,3
4714651770417297005_MiniHack-MazeWalk-Mapped-45x19-v0_3788_101,101
1050131887964633322_MiniHack-MazeWalk-Mapped-45x19-v0_9872_73,73
2732974674880793901_MiniHack-MazeWalk-Mapped-15x15-v0_6651_49,49
6953695928893425551_MiniHack-MazeWalk-Mapped-45x19-v0_8429_55,55
8146890753484855726_MiniHack-MazeWalk-Mapped-45x19-v0_8208_118,118
6572110826707369915_MiniHack-MazeWalk-Mapped-9x9-v0_5929_2,2
5968773582681746221_MiniHack-MazeWalk-Mapped-15x15-v0_395_5,5
4292454562772333832_MiniHack-MazeWalk-Mapped-45x19-v0_4042_129,129
1795528636096994784_MiniHack-MazeWalk-Mapped-9x9-v0_3343_16,16
2633304174994827820_MiniHack-MazeWalk-Mapped-45x19-v0_601_68,68
9209412780874673488_MiniHack-MazeWalk-Mapped-15x15-v0_5120_40,40
2147544759797574075_MiniHack-MazeWalk-Mapped-15x15-v0_4708_14,14
1247861466407236550_MiniHack-MazeWalk-Mapped-45x19-v0_3682_97,97
3501229241842288097_MiniHack-MazeWalk-Mapped-45x19-v0_9229_189,189
7252932181896361252_MiniHack-MazeWalk-Mapped-15x15-v0_8695_35,35
6966658559058953657_MiniHack-MazeWalk-Mapped-9x9-v0_782_6,6
6564088669447295089_MiniHack-MazeWalk-Mapped-9x9-v0_7816_3,3
8856720318693874471_MiniHack-MazeWalk-Mapped-9x9-v0_7922_19,19
9048803408007808637_MiniHack-MazeWalk-Mapped-15x15-v0_752_39,39
3258629061664672282_MiniHack-MazeWalk-Mapped-45x19-v0_7737_42,42
2300088503941461565_MiniHack-MazeWalk-Mapped-9x9-v0_9605_31,31
4832258273214410909_MiniHack-MazeWalk-Mapped-9x9-v0_837_10,10
7209978268283439272_MiniHack-MazeWalk-Mapped-15x15-v0_828_21,21
3105001157188636443_MiniHack-MazeWalk-Mapped-45x19-v0_340_85,85
3876519346435557579_MiniHack-MazeWalk-Mapped-15x15-v0_8988_5,5
352872559319030974_MiniHack-MazeWalk-Mapped-45x19-v0_6192_119,119
3901590385197749530_MiniHack-MazeWalk-Mapped-45x19-v0_1849_26,26
5369552284664343151_MiniHack-MazeWalk-Mapped-45x19-v0_4882_182,182
7486967103335257523_MiniHack-MazeWalk-Mapped-45x19-v0_727_87,87
5823506260222848394_MiniHack-MazeWalk-Mapped-9x9-v0_7276_14,14
3324459646290056698_MiniHack-MazeWalk-Mapped-45x19-v0_872_88,88
1466543573969324535_MiniHack-MazeWalk-Mapped-15x15-v0_8137_27,27
9150172526706466627_MiniHack-MazeWalk-Mapped-15x15-v0_5290_14,14
4841745078380641682_MiniHack-MazeWalk-Mapped-15x15-v0_1055_3,3
5617371797937307829_MiniHack-MazeWalk-Mapped-9x9-v0_7169_4,4
1122751443154705244_MiniHack-MazeWalk-Mapped-9x9-v0_7694_16,16
4813396473616418430_MiniHack-MazeWalk-Mapped-15x15-v0_561_20,20
6117633930269736056_MiniHack-MazeWalk-Mapped-9x9-v0_6890_11,11
1620717417449049938_MiniHack-MazeWalk-Mapped-45x19-v0_7817_46,46
6751751597001658988_MiniHack-MazeWalk-Mapped-9x9-v0_393_10,10
6073572714447732400_MiniHack-MazeWalk-Mapped-9x9-v0_4156_6,6
878852164151340367_MiniHack-MazeWalk-Mapped-15x15-v0_8_42,42
7229459186073948828_MiniHack-MazeWalk-Mapped-45x19-v0_6021_111,111
2495033989036666362_MiniHack-MazeWalk-Mapped-9x9-v0_2433_11,11
515033244807349547_MiniHack-MazeWalk-Mapped-15x15-v0_8398_7,7
5536710576859431840_MiniHack-MazeWalk-Mapped-45x19-v0_3689_61,61
4566997497322284607_MiniHack-MazeWalk-Mapped-9x9-v0_4796_6,6
4772465291420384665_MiniHack-MazeWalk-Mapped-45x19-v0_8751_135,135
6250863822113933559_MiniHack-MazeWalk-Mapped-15x15-v0_1343_49,49
3785916177564371153_MiniHack-MazeWalk-Mapped-9x9-v0_4648_10,10
7754865670062318984_MiniHack-MazeWalk-Mapped-9x9-v0_2646_5,5
1586461842709243786_MiniHack-MazeWalk-Mapped-9x9-v0_4323_11,11
4220864836828304557_MiniHack-MazeWalk-Mapped-15x15-v0_714_38,38
1489008352259590266_MiniHack-MazeWalk-Mapped-9x9-v0_5373_7,7
6199063209074338368_MiniHack-MazeWalk-Mapped-9x9-v0_9032_13,13
853263498405141851_MiniHack-MazeWalk-Mapped-15x15-v0_137_47,47
4607654600231469993_MiniHack-MazeWalk-Mapped-45x19-v0_7713_23,23
