file_name,label
5197203710781291987_MiniHack-MazeWalk-Mapped-45x19-v0_9753_69,69
91948994832657431_MiniHack-MazeWalk-Mapped-45x19-v0_1542_100,100
4798228501405033739_MiniHack-MazeWalk-Mapped-15x15-v0_9334_24,24
4017720006009844605_MiniHack-MazeWalk-Mapped-9x9-v0_3015_12,12
3965261562121475004_MiniHack-MazeWalk-Mapped-9x9-v0_4365_20,20
3314169845464333512_MiniHack-MazeWalk-Mapped-15x15-v0_6231_28,28
7621533764009605756_MiniHack-MazeWalk-Mapped-9x9-v0_3018_4,4
5345675963606770503_MiniHack-MazeWalk-Mapped-15x15-v0_9322_19,19
511006769104234550_MiniHack-MazeWalk-Mapped-15x15-v0_8719_21,21
3977164433720490678_MiniHack-MazeWalk-Mapped-9x9-v0_4521_21,21
2784418595044549136_MiniHack-MazeWalk-Mapped-15x15-v0_2107_10,10
7758240005693313315_MiniHack-MazeWalk-Mapped-9x9-v0_1198_6,6
6574368370021039684_MiniHack-MazeWalk-Mapped-45x19-v0_660_135,135
457431365061990593_MiniHack-MazeWalk-Mapped-9x9-v0_8795_7,7
3939476212481744566_MiniHack-MazeWalk-Mapped-9x9-v0_242_9,9
1795528636096994784_MiniHack-MazeWalk-Mapped-45x19-v0_3343_190,190
1330197106419460979_MiniHack-MazeWalk-Mapped-45x19-v0_19_184,184
7631840644590072194_MiniHack-MazeWalk-Mapped-9x9-v0_2933_6,6
261914631239157_MiniHack-MazeWalk-Mapped-15x15-v0_4886_18,18
6411468780436014936_MiniHack-MazeWalk-Mapped-15x15-v0_8600_9,9
7870305817153799132_MiniHack-MazeWalk-Mapped-15x15-v0_7731_28,28
2893244474660459074_MiniHack-MazeWalk-Mapped-9x9-v0_1510_11,11
1126913881898209681_MiniHack-MazeWalk-Mapped-45x19-v0_5167_91,91
7133734696834199315_MiniHack-MazeWalk-Mapped-45x19-v0_9286_65,65
4984624785796771375_MiniHack-MazeWalk-Mapped-45x19-v0_35_12,12
8513491423202567209_MiniHack-MazeWalk-Mapped-45x19-v0_1126_64,64
2110950358344406222_MiniHack-MazeWalk-Mapped-15x15-v0_2968_28,28
8567252586150594605_MiniHack-MazeWalk-Mapped-15x15-v0_4144_19,19
6411507657068236725_MiniHack-MazeWalk-Mapped-15x15-v0_3578_29,29
5120033366179620547_MiniHack-MazeWalk-Mapped-9x9-v0_1063_20,20
6374207192649421557_MiniHack-MazeWalk-Mapped-9x9-v0_556_4,4
4021734492734583448_MiniHack-MazeWalk-Mapped-45x19-v0_9453_141,141
2765738659284928418_MiniHack-MazeWalk-Mapped-45x19-v0_4038_57,57
2076917598718097206_MiniHack-MazeWalk-Mapped-45x19-v0_7402_110,110
1841884024495983853_MiniHack-MazeWalk-Mapped-9x9-v0_9368_11,11
1200414889916799325_MiniHack-MazeWalk-Mapped-15x15-v0_5404_25,25
3761352585076988061_MiniHack-MazeWalk-Mapped-9x9-v0_2459_7,7
2388274722521496167_MiniHack-MazeWalk-Mapped-15x15-v0_3877_31,31
5474560604915214839_MiniHack-MazeWalk-Mapped-15x15-v0_7474_21,21
1640155399186646806_MiniHack-MazeWalk-Mapped-9x9-v0_72_15,15
6145929553723870084_MiniHack-MazeWalk-Mapped-15x15-v0_8028_8,8
8332136933190995209_MiniHack-MazeWalk-Mapped-9x9-v0_8420_5,5
7381808897367300819_MiniHack-MazeWalk-Mapped-9x9-v0_289_5,5
2877828409069421270_MiniHack-MazeWalk-Mapped-15x15-v0_2387_14,14
1098158956899501826_MiniHack-MazeWalk-Mapped-15x15-v0_3116_34,34
8374246484000574700_MiniHack-MazeWalk-Mapped-15x15-v0_6730_15,15
1050209287639317462_MiniHack-MazeWalk-Mapped-45x19-v0_9459_39,39
5799480249020649825_MiniHack-MazeWalk-Mapped-9x9-v0_7416_7,7
9014555596655372932_MiniHack-MazeWalk-Mapped-9x9-v0_8245_9,9
5074524774671157626_MiniHack-MazeWalk-Mapped-15x15-v0_737_12,12
5345675963606770503_MiniHack-MazeWalk-Mapped-9x9-v0_9322_19,19
8073245236830595188_MiniHack-MazeWalk-Mapped-45x19-v0_6623_172,172
7916828819750369079_MiniHack-MazeWalk-Mapped-9x9-v0_2279_10,10
669385346047758213_MiniHack-MazeWalk-Mapped-15x15-v0_6701_4,4
3205946709218686139_MiniHack-MazeWalk-Mapped-15x15-v0_90_9,9
2272455020596332182_MiniHack-MazeWalk-Mapped-45x19-v0_3455_41,41
6581974011730199844_MiniHack-MazeWalk-Mapped-15x15-v0_6713_46,46
870338221556587518_MiniHack-MazeWalk-Mapped-9x9-v0_5794_17,17
8370254907845652887_MiniHack-MazeWalk-Mapped-45x19-v0_1888_115,115
6161773440927579890_MiniHack-MazeWalk-Mapped-45x19-v0_8573_6,6
2812984678565684886_MiniHack-MazeWalk-Mapped-45x19-v0_3055_41,41
7941893210627852633_MiniHack-MazeWalk-Mapped-45x19-v0_3110_20,20
7965889256138683400_MiniHack-MazeWalk-Mapped-15x15-v0_795_17,17
2968734326181413739_MiniHack-MazeWalk-Mapped-45x19-v0_9252_107,107
6322958040677584735_MiniHack-MazeWalk-Mapped-15x15-v0_4234_20,20
5173630866840604875_MiniHack-MazeWalk-Mapped-9x9-v0_9306_9,9
756864782683278073_MiniHack-MazeWalk-Mapped-45x19-v0_8851_47,47
8726116938629698281_MiniHack-MazeWalk-Mapped-45x19-v0_248_176,176
3024887268690227243_MiniHack-MazeWalk-Mapped-9x9-v0_5469_13,13
509948803617056498_MiniHack-MazeWalk-Mapped-45x19-v0_2470_137,137
4223623234309622289_MiniHack-MazeWalk-Mapped-9x9-v0_984_2,2
8177859850388305980_MiniHack-MazeWalk-Mapped-45x19-v0_4037_107,107
573681901001721962_MiniHack-MazeWalk-Mapped-15x15-v0_7718_17,17
836613156215229170_MiniHack-MazeWalk-Mapped-45x19-v0_7285_2,2
845189250540663069_MiniHack-MazeWalk-Mapped-45x19-v0_3402_172,172
4901602472360753961_MiniHack-MazeWalk-Mapped-45x19-v0_458_78,78
8977527974073115531_MiniHack-MazeWalk-Mapped-45x19-v0_864_58,58
806421807348566934_MiniHack-MazeWalk-Mapped-15x15-v0_226_10,10
1106428922503440148_MiniHack-MazeWalk-Mapped-9x9-v0_715_9,9
7459421592076666210_MiniHack-MazeWalk-Mapped-9x9-v0_9639_8,8
3989389932525276786_MiniHack-MazeWalk-Mapped-15x15-v0_7039_2,2
2572262082968915721_MiniHack-MazeWalk-Mapped-15x15-v0_4786_17,17
3620175773311199662_MiniHack-MazeWalk-Mapped-45x19-v0_2931_72,72
6985991720821681749_MiniHack-MazeWalk-Mapped-15x15-v0_2258_30,30
1025924323513596142_MiniHack-MazeWalk-Mapped-9x9-v0_2183_6,6
5797170748282468312_MiniHack-MazeWalk-Mapped-15x15-v0_6982_16,16
7214957939613244160_MiniHack-MazeWalk-Mapped-9x9-v0_127_9,9
7016562650258397363_MiniHack-MazeWalk-Mapped-45x19-v0_7910_2,2
8408713968433459416_MiniHack-MazeWalk-Mapped-15x15-v0_791_33,33
8058217851084999726_MiniHack-MazeWalk-Mapped-15x15-v0_728_19,19
4325125291361025116_MiniHack-MazeWalk-Mapped-45x19-v0_4774_73,73
7078949305551142567_MiniHack-MazeWalk-Mapped-45x19-v0_673_103,103
4820290807329576789_MiniHack-MazeWalk-Mapped-15x15-v0_7821_12,12
2589155474309203662_MiniHack-MazeWalk-Mapped-9x9-v0_4306_6,6
5423312738373755561_MiniHack-MazeWalk-Mapped-45x19-v0_813_100,100
2862471574930913445_MiniHack-MazeWalk-Mapped-9x9-v0_7613_11,11
9038440313024291473_MiniHack-MazeWalk-Mapped-45x19-v0_7028_21,21
6090741746482475998_MiniHack-MazeWalk-Mapped-15x15-v0_1570_27,27
4049832313427815155_MiniHack-MazeWalk-Mapped-9x9-v0_1034_17,17
8873375516093786406_MiniHack-MazeWalk-Mapped-45x19-v0_2983_18,18
4809648127389468918_MiniHack-MazeWalk-Mapped-45x19-v0_1915_62,62
4777247431759316565_MiniHack-MazeWalk-Mapped-45x19-v0_410_62,62
6813344751285624725_MiniHack-MazeWalk-Mapped-9x9-v0_1869_2,2
1289039267905566182_MiniHack-MazeWalk-Mapped-45x19-v0_6620_145,145
8575491151797690856_MiniHack-MazeWalk-Mapped-15x15-v0_8742_19,19
5872018714119720402_MiniHack-MazeWalk-Mapped-15x15-v0_9933_48,48
2944128900991611718_MiniHack-MazeWalk-Mapped-9x9-v0_8690_9,9
6758653794099732239_MiniHack-MazeWalk-Mapped-15x15-v0_283_74,74
307363503709054589_MiniHack-MazeWalk-Mapped-45x19-v0_209_80,80
4809313558964638000_MiniHack-MazeWalk-Mapped-45x19-v0_479_76,76
1235649232232829524_MiniHack-MazeWalk-Mapped-9x9-v0_6117_4,4
2397427458736956076_MiniHack-MazeWalk-Mapped-15x15-v0_5930_46,46
8141763518243867183_MiniHack-MazeWalk-Mapped-9x9-v0_2710_17,17
5918205717343987411_MiniHack-MazeWalk-Mapped-45x19-v0_877_32,32
3531550451198094217_MiniHack-MazeWalk-Mapped-45x19-v0_6059_133,133
8345248797843320907_MiniHack-MazeWalk-Mapped-15x15-v0_3378_24,24
8380108323196835681_MiniHack-MazeWalk-Mapped-9x9-v0_7864_12,12
6337857393892043231_MiniHack-MazeWalk-Mapped-15x15-v0_6931_28,28
8977527974073115531_MiniHack-MazeWalk-Mapped-15x15-v0_864_26,26
8819784394125602283_MiniHack-MazeWalk-Mapped-9x9-v0_1271_16,16
8612619103120726874_MiniHack-MazeWalk-Mapped-45x19-v0_8934_88,88
8714768895055801030_MiniHack-MazeWalk-Mapped-9x9-v0_8021_13,13
4158137669670136934_MiniHack-MazeWalk-Mapped-9x9-v0_798_16,16
61031036192534940_MiniHack-MazeWalk-Mapped-9x9-v0_422_20,20
5413951523503790359_MiniHack-MazeWalk-Mapped-15x15-v0_3990_6,6
3705995435798115229_MiniHack-MazeWalk-Mapped-15x15-v0_5754_12,12
8549018552193693452_MiniHack-MazeWalk-Mapped-9x9-v0_2280_7,7
6196071673115574024_MiniHack-MazeWalk-Mapped-9x9-v0_8569_10,10
1729642191026801184_MiniHack-MazeWalk-Mapped-15x15-v0_921_23,23
842323125856295821_MiniHack-MazeWalk-Mapped-9x9-v0_2957_8,8
8418032021558237801_MiniHack-MazeWalk-Mapped-45x19-v0_2166_206,206
4252563955452895182_MiniHack-MazeWalk-Mapped-45x19-v0_2044_65,65
7000132471519684503_MiniHack-MazeWalk-Mapped-15x15-v0_436_24,24
1247028825987656071_MiniHack-MazeWalk-Mapped-9x9-v0_9374_11,11
2384830547965783092_MiniHack-MazeWalk-Mapped-15x15-v0_6332_35,35
4630101931894157389_MiniHack-MazeWalk-Mapped-45x19-v0_3094_38,38
501478126895942767_MiniHack-MazeWalk-Mapped-45x19-v0_5596_39,39
414102978060070924_MiniHack-MazeWalk-Mapped-15x15-v0_3401_32,32
3652078185933382228_MiniHack-MazeWalk-Mapped-45x19-v0_1405_141,141
7668598422217483123_MiniHack-MazeWalk-Mapped-45x19-v0_3311_61,61
6034836321089885746_MiniHack-MazeWalk-Mapped-9x9-v0_447_13,13
3300532076312839725_MiniHack-MazeWalk-Mapped-45x19-v0_4892_74,74
120673284394305868_MiniHack-MazeWalk-Mapped-15x15-v0_8037_20,20
8149075218300064145_MiniHack-MazeWalk-Mapped-45x19-v0_6163_44,44
6377706647824208946_MiniHack-MazeWalk-Mapped-9x9-v0_6618_9,9
1929405337707063862_MiniHack-MazeWalk-Mapped-9x9-v0_1752_3,3
6426196111891078378_MiniHack-MazeWalk-Mapped-9x9-v0_8451_6,6
24951028602456792_MiniHack-MazeWalk-Mapped-9x9-v0_1354_12,12
7459321674072659025_MiniHack-MazeWalk-Mapped-45x19-v0_8783_37,37
6895796163332281729_MiniHack-MazeWalk-Mapped-9x9-v0_305_15,15
1048977867172845694_MiniHack-MazeWalk-Mapped-15x15-v0_554_29,29
1922310342726549216_MiniHack-MazeWalk-Mapped-45x19-v0_6451_73,73
2124616640382118434_MiniHack-MazeWalk-Mapped-9x9-v0_692_18,18
7787827120848448770_MiniHack-MazeWalk-Mapped-9x9-v0_8024_4,4
3868810257328307370_MiniHack-MazeWalk-Mapped-45x19-v0_8950_109,109
2119570077425463167_MiniHack-MazeWalk-Mapped-45x19-v0_6183_12,12
4328756679411317752_MiniHack-MazeWalk-Mapped-9x9-v0_2614_12,12
6564285143424865761_MiniHack-MazeWalk-Mapped-15x15-v0_4438_36,36
9204850500521546565_MiniHack-MazeWalk-Mapped-45x19-v0_8867_21,21
5843565727259964398_MiniHack-MazeWalk-Mapped-45x19-v0_815_116,116
3321353885616272853_MiniHack-MazeWalk-Mapped-45x19-v0_3536_244,244
5059341589218932526_MiniHack-MazeWalk-Mapped-45x19-v0_3188_61,61
1427184983242247612_MiniHack-MazeWalk-Mapped-9x9-v0_110_21,21
4276470055291774925_MiniHack-MazeWalk-Mapped-15x15-v0_8369_28,28
6639327385527755870_MiniHack-MazeWalk-Mapped-9x9-v0_2772_16,16
6840237172196059365_MiniHack-MazeWalk-Mapped-15x15-v0_9353_20,20
5003045213370578820_MiniHack-MazeWalk-Mapped-15x15-v0_8883_23,23
1215582603239533678_MiniHack-MazeWalk-Mapped-15x15-v0_7323_15,15
1652721107520432976_MiniHack-MazeWalk-Mapped-15x15-v0_3214_38,38
6682737495879507691_MiniHack-MazeWalk-Mapped-45x19-v0_7807_87,87
8195994128783555173_MiniHack-MazeWalk-Mapped-9x9-v0_45_12,12
6072111622417202106_MiniHack-MazeWalk-Mapped-15x15-v0_2000_26,26
8961552382129878084_MiniHack-MazeWalk-Mapped-15x15-v0_1156_6,6
6199886866958871472_MiniHack-MazeWalk-Mapped-9x9-v0_3164_5,5
3313738852537678318_MiniHack-MazeWalk-Mapped-15x15-v0_907_4,4
1403149414422399831_MiniHack-MazeWalk-Mapped-9x9-v0_9853_7,7
499495504890173487_MiniHack-MazeWalk-Mapped-15x15-v0_9754_23,23
3876519346435557579_MiniHack-MazeWalk-Mapped-9x9-v0_8988_6,6
6750362575370700102_MiniHack-MazeWalk-Mapped-9x9-v0_5606_10,10
4271609848842096597_MiniHack-MazeWalk-Mapped-15x15-v0_6714_22,22
7575720623757304467_MiniHack-MazeWalk-Mapped-45x19-v0_1980_156,156
6020154462848351926_MiniHack-MazeWalk-Mapped-15x15-v0_5745_36,36
129075950429210795_MiniHack-MazeWalk-Mapped-9x9-v0_420_18,18
3973564557278453667_MiniHack-MazeWalk-Mapped-15x15-v0_2109_24,24
3932640704187004017_MiniHack-MazeWalk-Mapped-15x15-v0_655_53,53
6734792270590103305_MiniHack-MazeWalk-Mapped-9x9-v0_6799_7,7
2516323085807520917_MiniHack-MazeWalk-Mapped-9x9-v0_5914_11,11
6833827315584260463_MiniHack-MazeWalk-Mapped-15x15-v0_9690_24,24
7620085774986577665_MiniHack-MazeWalk-Mapped-15x15-v0_8038_12,12
9092470493763350081_MiniHack-MazeWalk-Mapped-15x15-v0_8417_37,37
2124616640382118434_MiniHack-MazeWalk-Mapped-15x15-v0_692_33,33
1744064083121743269_MiniHack-MazeWalk-Mapped-9x9-v0_5106_13,13
566484822051287201_MiniHack-MazeWalk-Mapped-9x9-v0_4924_2,2
8075645109857108098_MiniHack-MazeWalk-Mapped-9x9-v0_5957_10,10
679815548459548142_MiniHack-MazeWalk-Mapped-45x19-v0_5744_142,142
3981139660121302473_MiniHack-MazeWalk-Mapped-15x15-v0_968_13,13
7785608887298639022_MiniHack-MazeWalk-Mapped-15x15-v0_259_33,33
2768204801263780192_MiniHack-MazeWalk-Mapped-15x15-v0_979_5,5
3216262881980719704_MiniHack-MazeWalk-Mapped-15x15-v0_7932_4,4
4798101373442036814_MiniHack-MazeWalk-Mapped-45x19-v0_4542_43,43
2521318693839013097_MiniHack-MazeWalk-Mapped-15x15-v0_3327_23,23
3800731853750658459_MiniHack-MazeWalk-Mapped-9x9-v0_2687_7,7
9158054939313735534_MiniHack-MazeWalk-Mapped-15x15-v0_4543_16,16
6072088612754523995_MiniHack-MazeWalk-Mapped-15x15-v0_8524_18,18
3125931188588218162_MiniHack-MazeWalk-Mapped-9x9-v0_9274_26,26
4798101373442036814_MiniHack-MazeWalk-Mapped-15x15-v0_4542_41,41
5859388536869776882_MiniHack-MazeWalk-Mapped-9x9-v0_2353_5,5
8226716938396985157_MiniHack-MazeWalk-Mapped-45x19-v0_585_133,133
3801829582713019262_MiniHack-MazeWalk-Mapped-15x15-v0_2217_24,24
5233859070490997399_MiniHack-MazeWalk-Mapped-15x15-v0_5612_12,12
5875466017954876458_MiniHack-MazeWalk-Mapped-45x19-v0_6858_48,48
6254896648820062066_MiniHack-MazeWalk-Mapped-45x19-v0_4206_4,4
3648695665343563898_MiniHack-MazeWalk-Mapped-45x19-v0_6190_170,170
472183264108774250_MiniHack-MazeWalk-Mapped-45x19-v0_5710_147,147
5040079891021989437_MiniHack-MazeWalk-Mapped-9x9-v0_210_6,6
267745378072713633_MiniHack-MazeWalk-Mapped-15x15-v0_8315_16,16
838165401717420694_MiniHack-MazeWalk-Mapped-45x19-v0_231_57,57
1443319633433262499_MiniHack-MazeWalk-Mapped-9x9-v0_8996_17,17
4216799006043908641_MiniHack-MazeWalk-Mapped-15x15-v0_3726_22,22
5140104800378896364_MiniHack-MazeWalk-Mapped-9x9-v0_8042_21,21
6019217287163913654_MiniHack-MazeWalk-Mapped-45x19-v0_9231_97,97
2696859761190132096_MiniHack-MazeWalk-Mapped-15x15-v0_2093_14,14
9218338180745274982_MiniHack-MazeWalk-Mapped-9x9-v0_1652_7,7
3400796316252294831_MiniHack-MazeWalk-Mapped-15x15-v0_9868_13,13
1838811609346664955_MiniHack-MazeWalk-Mapped-15x15-v0_6823_3,3
2812984678565684886_MiniHack-MazeWalk-Mapped-9x9-v0_3055_16,16
1687681317317748686_MiniHack-MazeWalk-Mapped-15x15-v0_926_16,16
4453981575165867422_MiniHack-MazeWalk-Mapped-45x19-v0_1710_123,123
8638548339393716258_MiniHack-MazeWalk-Mapped-45x19-v0_8913_22,22
3223773997518309511_MiniHack-MazeWalk-Mapped-15x15-v0_5668_2,2
8895634155063846722_MiniHack-MazeWalk-Mapped-15x15-v0_6378_9,9
6277775479616325470_MiniHack-MazeWalk-Mapped-9x9-v0_1473_29,29
9089019360714922266_MiniHack-MazeWalk-Mapped-15x15-v0_2_20,20
5576750797082431410_MiniHack-MazeWalk-Mapped-15x15-v0_362_21,21
1796211873172565463_MiniHack-MazeWalk-Mapped-15x15-v0_6508_9,9
9128191164761844674_MiniHack-MazeWalk-Mapped-15x15-v0_8138_27,27
7439244401340624434_MiniHack-MazeWalk-Mapped-9x9-v0_9537_6,6
7867645298447016485_MiniHack-MazeWalk-Mapped-9x9-v0_9973_24,24
4045315029743133565_MiniHack-MazeWalk-Mapped-15x15-v0_7483_5,5
2783243460417375933_MiniHack-MazeWalk-Mapped-45x19-v0_2539_86,86
6617210211485689284_MiniHack-MazeWalk-Mapped-15x15-v0_5800_5,5
6582288577021118433_MiniHack-MazeWalk-Mapped-15x15-v0_6690_28,28
1620151139855955681_MiniHack-MazeWalk-Mapped-15x15-v0_4116_30,30
5454292248609799342_MiniHack-MazeWalk-Mapped-45x19-v0_7324_28,28
2896180799001771915_MiniHack-MazeWalk-Mapped-15x15-v0_760_2,2
7643574948833038899_MiniHack-MazeWalk-Mapped-15x15-v0_307_34,34
771452768159107293_MiniHack-MazeWalk-Mapped-15x15-v0_1697_18,18
5020226610686242815_MiniHack-MazeWalk-Mapped-15x15-v0_1265_14,14
373409764619666268_MiniHack-MazeWalk-Mapped-45x19-v0_9960_76,76
6586739857245225730_MiniHack-MazeWalk-Mapped-15x15-v0_4405_52,52
8969299362047624915_MiniHack-MazeWalk-Mapped-9x9-v0_2317_6,6
4991538699403365939_MiniHack-MazeWalk-Mapped-15x15-v0_195_17,17
5277532424028817103_MiniHack-MazeWalk-Mapped-45x19-v0_1392_59,59
1793975928559931677_MiniHack-MazeWalk-Mapped-9x9-v0_9591_2,2
9069422001162672519_MiniHack-MazeWalk-Mapped-9x9-v0_6657_26,26
1119421110561808808_MiniHack-MazeWalk-Mapped-15x15-v0_1944_36,36
6872707282053994030_MiniHack-MazeWalk-Mapped-45x19-v0_99_75,75
4809313558964638000_MiniHack-MazeWalk-Mapped-9x9-v0_479_18,18
4900829261233308572_MiniHack-MazeWalk-Mapped-9x9-v0_484_9,9
7501790056225445997_MiniHack-MazeWalk-Mapped-9x9-v0_1122_3,3
8547365851519983829_MiniHack-MazeWalk-Mapped-45x19-v0_9699_34,34
6793619768267798353_MiniHack-MazeWalk-Mapped-9x9-v0_6981_9,9
2272866945691258406_MiniHack-MazeWalk-Mapped-9x9-v0_5391_9,9
3382611672855618195_MiniHack-MazeWalk-Mapped-15x15-v0_6850_14,14
5426649209171783089_MiniHack-MazeWalk-Mapped-45x19-v0_9567_84,84
7312037592079291401_MiniHack-MazeWalk-Mapped-15x15-v0_5098_10,10
62389571460764319_MiniHack-MazeWalk-Mapped-15x15-v0_5749_17,17
5226315263702335435_MiniHack-MazeWalk-Mapped-15x15-v0_802_45,45
8813319094009901515_MiniHack-MazeWalk-Mapped-45x19-v0_5515_225,225
2627011665354439671_MiniHack-MazeWalk-Mapped-9x9-v0_261_10,10
2225451080452292103_MiniHack-MazeWalk-Mapped-45x19-v0_7139_66,66
3871420882062073227_MiniHack-MazeWalk-Mapped-45x19-v0_5047_20,20
2982564298147330999_MiniHack-MazeWalk-Mapped-15x15-v0_241_4,4
3821847592964376516_MiniHack-MazeWalk-Mapped-9x9-v0_1120_7,7
4608858455091048926_MiniHack-MazeWalk-Mapped-9x9-v0_9606_13,13
6608742022699684474_MiniHack-MazeWalk-Mapped-9x9-v0_806_6,6
6755030139820624742_MiniHack-MazeWalk-Mapped-45x19-v0_3727_160,160
4018108195400706544_MiniHack-MazeWalk-Mapped-9x9-v0_3119_16,16
8605376245789919769_MiniHack-MazeWalk-Mapped-15x15-v0_6518_25,25
7393350721102354419_MiniHack-MazeWalk-Mapped-15x15-v0_9526_52,52
6206088487655545785_MiniHack-MazeWalk-Mapped-15x15-v0_8069_29,29
2417972553358135703_MiniHack-MazeWalk-Mapped-45x19-v0_9029_114,114
410153760517077174_MiniHack-MazeWalk-Mapped-15x15-v0_3958_7,7
3434180806802128167_MiniHack-MazeWalk-Mapped-9x9-v0_1172_7,7
7366116798422910768_MiniHack-MazeWalk-Mapped-45x19-v0_2036_148,148
2938643226204896923_MiniHack-MazeWalk-Mapped-45x19-v0_301_88,88
4298234350767840994_MiniHack-MazeWalk-Mapped-9x9-v0_7053_2,2
1809870415628437480_MiniHack-MazeWalk-Mapped-15x15-v0_3546_17,17
5128460440155266845_MiniHack-MazeWalk-Mapped-45x19-v0_8018_75,75
1656645032684526833_MiniHack-MazeWalk-Mapped-9x9-v0_8506_3,3
6347390559102029796_MiniHack-MazeWalk-Mapped-45x19-v0_9482_12,12
6437521636474727032_MiniHack-MazeWalk-Mapped-45x19-v0_1317_12,12
7990739834524182589_MiniHack-MazeWalk-Mapped-9x9-v0_504_6,6
8918956660417152272_MiniHack-MazeWalk-Mapped-45x19-v0_2781_86,86
1255557469642267972_MiniHack-MazeWalk-Mapped-9x9-v0_5162_13,13
388911349688425956_MiniHack-MazeWalk-Mapped-9x9-v0_4960_17,17
4452785457210412735_MiniHack-MazeWalk-Mapped-15x15-v0_949_45,45
3382526425610533473_MiniHack-MazeWalk-Mapped-15x15-v0_4653_26,26
8732866273475488774_MiniHack-MazeWalk-Mapped-15x15-v0_5882_45,45
535377878976221975_MiniHack-MazeWalk-Mapped-15x15-v0_4673_23,23
6705953530871353145_MiniHack-MazeWalk-Mapped-9x9-v0_1908_13,13
7444269721717532096_MiniHack-MazeWalk-Mapped-15x15-v0_4989_25,25
5888792695436455717_MiniHack-MazeWalk-Mapped-45x19-v0_76_149,149
9135900121488563067_MiniHack-MazeWalk-Mapped-45x19-v0_9822_127,127
4413795258020955728_MiniHack-MazeWalk-Mapped-9x9-v0_665_9,9
8941613403346120932_MiniHack-MazeWalk-Mapped-45x19-v0_6608_51,51
549653215576091068_MiniHack-MazeWalk-Mapped-45x19-v0_3658_96,96
2181688835386872900_MiniHack-MazeWalk-Mapped-9x9-v0_7387_3,3
1816878877439130059_MiniHack-MazeWalk-Mapped-9x9-v0_3023_4,4
6150927026093206952_MiniHack-MazeWalk-Mapped-15x15-v0_361_13,13
4295650116157604369_MiniHack-MazeWalk-Mapped-45x19-v0_2648_100,100
6081745120137996403_MiniHack-MazeWalk-Mapped-45x19-v0_555_9,9
1428596589744255822_MiniHack-MazeWalk-Mapped-45x19-v0_1613_154,154
1325178273069612029_MiniHack-MazeWalk-Mapped-15x15-v0_6452_4,4
4790217380769919658_MiniHack-MazeWalk-Mapped-15x15-v0_4033_17,17
379462369684669361_MiniHack-MazeWalk-Mapped-15x15-v0_3616_25,25
7075969958657982017_MiniHack-MazeWalk-Mapped-9x9-v0_266_18,18
8977239872720044278_MiniHack-MazeWalk-Mapped-45x19-v0_8607_23,23
619292034550445307_MiniHack-MazeWalk-Mapped-45x19-v0_6295_99,99
9095808775757909729_MiniHack-MazeWalk-Mapped-15x15-v0_8128_26,26
4892488708394921151_MiniHack-MazeWalk-Mapped-9x9-v0_614_2,2
8341904016223458768_MiniHack-MazeWalk-Mapped-45x19-v0_6088_46,46
6909629494391642094_MiniHack-MazeWalk-Mapped-45x19-v0_657_160,160
5683316112610269671_MiniHack-MazeWalk-Mapped-9x9-v0_8772_4,4
1354292052593446039_MiniHack-MazeWalk-Mapped-45x19-v0_8832_34,34
3163722049691496393_MiniHack-MazeWalk-Mapped-15x15-v0_8759_21,21
6197113295170935418_MiniHack-MazeWalk-Mapped-45x19-v0_4179_89,89
6090741746482475998_MiniHack-MazeWalk-Mapped-45x19-v0_1570_105,105
7246310012967010054_MiniHack-MazeWalk-Mapped-15x15-v0_3764_15,15
2768204801263780192_MiniHack-MazeWalk-Mapped-9x9-v0_979_21,21
7889084027626410363_MiniHack-MazeWalk-Mapped-9x9-v0_5355_8,8
2021867091563999068_MiniHack-MazeWalk-Mapped-15x15-v0_5810_67,67
4116982352010207927_MiniHack-MazeWalk-Mapped-15x15-v0_7608_23,23
4501520201780455783_MiniHack-MazeWalk-Mapped-15x15-v0_4142_18,18
3590870115274575883_MiniHack-MazeWalk-Mapped-9x9-v0_8536_3,3
6004000991717083119_MiniHack-MazeWalk-Mapped-15x15-v0_1582_56,56
6075751963501341239_MiniHack-MazeWalk-Mapped-45x19-v0_6356_132,132
2200795828934218072_MiniHack-MazeWalk-Mapped-15x15-v0_4_30,30
7673210060038465666_MiniHack-MazeWalk-Mapped-45x19-v0_3611_57,57
575170211495314386_MiniHack-MazeWalk-Mapped-9x9-v0_244_4,4
4698774838378410848_MiniHack-MazeWalk-Mapped-9x9-v0_3135_10,10
2496103711370439257_MiniHack-MazeWalk-Mapped-45x19-v0_439_31,31
4939630404454517338_MiniHack-MazeWalk-Mapped-45x19-v0_9329_37,37
8319635576700845414_MiniHack-MazeWalk-Mapped-9x9-v0_308_9,9
1608035891505349291_MiniHack-MazeWalk-Mapped-15x15-v0_9998_41,41
4996102155970949777_MiniHack-MazeWalk-Mapped-45x19-v0_6555_129,129
5932274171677397928_MiniHack-MazeWalk-Mapped-45x19-v0_9927_141,141
7237843775298568840_MiniHack-MazeWalk-Mapped-45x19-v0_4152_201,201
1354666371516307654_MiniHack-MazeWalk-Mapped-9x9-v0_3418_8,8
6861329179976997341_MiniHack-MazeWalk-Mapped-15x15-v0_8505_33,33
7345031044834815879_MiniHack-MazeWalk-Mapped-15x15-v0_6565_25,25
4718278145998619862_MiniHack-MazeWalk-Mapped-9x9-v0_5585_12,12
